txId,time_step,split,y,et600_p
12776854,41,test,1,0.7416666666666667
12806667,41,test,0,0.058333333333333334
12778510,41,test,1,0.6983333333333334
12678503,41,test,0,0.03666666666666667
12710328,41,test,0,0.0033333333333333335
12792344,41,test,0,0.13
13413508,41,test,0,0.22833333333333333
13413509,41,test,0,0.22666666666666666
4298902,41,test,0,0.11166666666666666
12683575,41,test,0,0.08
12689789,41,test,0,0.021666666666666667
12976982,41,test,0,0.013333333333333334
12786119,41,test,0,0.03666666666666667
12786043,41,test,0,0.13666666666666666
12791925,41,test,0,0.056666666666666664
12776839,41,test,1,0.675
13411590,41,test,0,0.22333333333333333
39015472,41,test,0,0.21166666666666667
19021065,41,test,0,0.22
12665126,41,test,0,0.03666666666666667
13582080,41,test,0,0.03666666666666667
13219809,41,test,0,0.0016666666666666668
12667014,41,test,0,0.09
38374234,41,test,1,0.52
16416656,41,test,0,0.021666666666666667
16240863,41,test,0,0.023333333333333334
12981574,41,test,0,0.021666666666666667
27064182,41,test,0,0.22833333333333333
13227819,41,test,0,0.03333333333333333
12714218,41,test,0,0.058333333333333334
12794101,41,test,0,0.03333333333333333
13253160,41,test,0,0.03333333333333333
13411078,41,test,0,0.06666666666666667
12680754,41,test,0,0.015
12776875,41,test,1,0.58
12683864,41,test,0,0.028333333333333332
12686813,41,test,0,0.20166666666666666
12804295,41,test,0,0.06333333333333334
12779542,41,test,1,0.5816666666666667
13411585,41,test,0,0.21
13224893,41,test,0,0.005
13402149,41,test,0,0.025
13252885,41,test,0,0.07166666666666667
12806146,41,test,0,0.06833333333333333
38482727,41,test,0,0.22833333333333333
13901270,41,test,0,0.21833333333333332
12780610,41,test,0,0.10666666666666667
12780702,41,test,0,0.028333333333333332
12791630,41,test,0,0.023333333333333334
12780604,41,test,0,0.11166666666666666
12781679,41,test,0,0.025
12664247,41,test,1,0.8866666666666667
12667009,41,test,0,0.05333333333333334
12688733,41,test,0,0.03833333333333333
12810084,41,test,0,0.03166666666666667
12661066,41,test,1,0.5783333333333334
12780634,41,test,0,0.255
12786914,41,test,0,0.13833333333333334
12675153,41,test,0,0.008333333333333333
12693105,41,test,0,0.006666666666666667
13598193,41,test,0,0.06
12692697,41,test,0,0.015
12977309,41,test,0,0.23
12790720,41,test,0,0.02
13410863,41,test,0,0.25333333333333335
13410860,41,test,0,0.03333333333333333
12800953,41,test,0,0.135
12981435,41,test,0,0.03
12792799,41,test,0,0.016666666666666666
7007638,41,test,0,0.013333333333333334
12980388,41,test,0,0.06666666666666667
13413630,41,test,0,0.0
12781714,41,test,0,0.07666666666666666
12660686,41,test,0,0.08333333333333333
12709014,41,test,0,0.028333333333333332
12709018,41,test,0,0.028333333333333332
13367108,41,test,0,0.03833333333333333
13221279,41,test,0,0.028333333333333332
12781783,41,test,0,0.06333333333333334
12984651,41,test,0,0.0033333333333333335
12806155,41,test,0,0.01
13264777,41,test,0,0.21833333333333332
38374963,41,test,1,0.5633333333333334
12803602,41,test,0,0.015
12803597,41,test,0,0.043333333333333335
12780335,41,test,1,0.5933333333333334
12672833,41,test,0,0.01
12787243,41,test,0,0.365
12981985,41,test,0,0.13166666666666665
12678444,41,test,0,0.016666666666666666
18282809,41,test,0,0.051666666666666666
12679238,41,test,0,0.04666666666666667
13418762,41,test,0,0.07166666666666667
13602655,41,test,0,0.105
39003091,41,test,0,0.011666666666666667
38473149,41,test,0,0.025
13153403,41,test,0,0.02
13418634,41,test,0,0.023333333333333334
38374920,41,test,1,0.555
13418941,41,test,0,0.016666666666666666
38570071,41,test,0,0.09
12683689,41,test,0,0.006666666666666667
12682818,41,test,0,0.011666666666666667
13407465,41,test,1,0.06333333333333334
13402068,41,test,0,0.02
13402073,41,test,0,0.02
12792319,41,test,0,0.11333333333333333
13413524,41,test,0,0.22833333333333333
12983773,41,test,0,0.04833333333333333
13591191,41,test,0,0.013333333333333334
13372008,41,test,0,0.013333333333333334
12978252,41,test,0,0.03666666666666667
39015483,41,test,0,0.20833333333333334
12801567,41,test,0,0.205
13413503,41,test,0,0.22
12988764,41,test,0,0.09666666666666666
13266589,41,test,0,0.006666666666666667
12786355,41,test,0,0.006666666666666667
12683692,41,test,0,0.016666666666666666
12788428,41,test,0,0.011666666666666667
12806717,41,test,0,0.03666666666666667
12662545,41,test,1,0.5783333333333334
12685641,41,test,0,0.015
13366609,41,test,0,0.008333333333333333
12713058,41,test,0,0.0033333333333333335
12798787,41,test,0,0.035
12689232,41,test,0,0.04666666666666667
13268557,41,test,0,0.021666666666666667
12713111,41,test,0,0.0
12671002,41,test,0,0.0016666666666666668
13216886,41,test,0,0.07166666666666667
12690201,41,test,0,0.035
38391951,41,test,1,0.99
12678621,41,test,0,0.051666666666666666
13256087,41,test,0,0.06166666666666667
12685812,41,test,0,0.03833333333333333
13252285,41,test,1,0.06166666666666667
12663023,41,test,1,0.5583333333333333
12780436,41,test,1,0.575
13582047,41,test,0,0.07333333333333333
13363661,41,test,0,0.01
12668878,41,test,0,0.051666666666666666
12779622,41,test,1,0.985
12806510,41,test,0,0.07666666666666666
13219858,41,test,0,0.12333333333333334
13268197,41,test,0,0.021666666666666667
13368520,41,test,0,0.02
12983924,41,test,0,0.17166666666666666
12665123,41,test,0,0.03333333333333333
13431994,41,test,0,0.016666666666666666
14044635,41,test,0,0.23333333333333334
12661305,41,test,1,0.9616666666666667
13627167,41,test,0,0.02
12807028,41,test,0,0.15666666666666668
13186666,41,test,0,0.02
12806720,41,test,0,0.045
12821134,41,test,0,0.01
12786110,41,test,0,0.005
12984062,41,test,0,0.03333333333333333
12676236,41,test,0,0.065
12820841,41,test,0,0.005
12665079,41,test,0,0.051666666666666666
12825135,41,test,0,0.008333333333333333
12786167,41,test,0,0.035
12779937,41,test,1,0.9733333333333334
12788383,41,test,0,0.03
12793277,41,test,0,0.01
12696109,41,test,0,0.015
12780665,41,test,0,0.03833333333333333
13252389,41,test,0,0.023333333333333334
38473514,41,test,0,0.023333333333333334
13384789,41,test,0,0.20166666666666666
13418756,41,test,0,0.035
12821176,41,test,0,0.013333333333333334
12778427,41,test,0,0.13166666666666665
12778447,41,test,0,0.07
12798772,41,test,0,0.021666666666666667
12661075,41,test,1,0.445
12807201,41,test,0,0.04666666666666667
16228638,41,test,0,0.16
12803578,41,test,0,0.028333333333333332
12789376,41,test,0,0.023333333333333334
13396508,41,test,0,0.05
38432801,41,test,0,0.03333333333333333
12677032,41,test,0,0.14833333333333334
12981956,41,test,0,0.005
12688669,41,test,0,0.015
13367078,41,test,0,0.016666666666666666
12661360,41,test,1,0.56
12823981,41,test,0,0.08666666666666667
12661060,41,test,1,0.9866666666666667
12813119,41,test,0,0.10333333333333333
13626847,41,test,0,0.018333333333333333
13224278,41,test,0,0.16
13252299,41,test,0,0.04
12806030,41,test,0,0.05333333333333334
12665092,41,test,0,0.021666666666666667
13582972,41,test,0,0.07333333333333333
12779611,41,test,1,0.9833333333333333
13582271,41,test,0,0.0016666666666666668
12778505,41,test,1,0.36333333333333334
12660552,41,test,0,0.03333333333333333
13410866,41,test,0,0.016666666666666666
12780122,41,test,1,0.99
12688410,41,test,0,0.023333333333333334
13425879,41,test,0,0.006666666666666667
13411064,41,test,0,0.08
12678247,41,test,0,0.055
12678241,41,test,0,0.0016666666666666668
12989571,41,test,0,0.01
12782835,41,test,1,0.5016666666666667
13380545,41,test,0,0.02
13380558,41,test,0,0.14166666666666666
12780013,41,test,1,0.8783333333333333
12683752,41,test,0,0.04666666666666667
12792832,41,test,0,0.023333333333333334
12806653,41,test,0,0.021666666666666667
13582264,41,test,0,0.04833333333333333
38409253,41,test,0,0.05
13205661,41,test,0,0.013333333333333334
13217563,41,test,0,0.07833333333333334
12688530,41,test,0,0.025
13627443,41,test,0,0.055
12801563,41,test,0,0.225
29050729,41,test,0,0.03666666666666667
12689615,41,test,0,0.02666666666666667
12689609,41,test,0,0.15333333333333332
12806511,41,test,0,0.051666666666666666
13425193,41,test,0,0.295
13425191,41,test,0,0.23166666666666666
12662223,41,test,1,0.9633333333333334
12665273,41,test,0,0.05333333333333334
12675011,41,test,0,0.013333333333333334
12665145,41,test,0,0.05333333333333334
12780368,41,test,1,0.9816666666666667
12678078,41,test,0,0.03
12678376,41,test,0,0.015
13221311,41,test,0,0.03833333333333333
12786170,41,test,0,0.075
12979084,41,test,0,0.05333333333333334
13373158,41,test,0,0.016666666666666666
13430881,41,test,0,0.056666666666666664
12780339,41,test,1,0.49166666666666664
12780552,41,test,0,0.035
12781748,41,test,0,0.175
13219110,41,test,0,0.01
12683571,41,test,0,0.016666666666666666
12782462,41,test,1,0.965
12791279,41,test,0,0.03166666666666667
12982967,41,test,0,0.02666666666666667
12978123,41,test,0,0.016666666666666666
13407894,41,test,0,0.04666666666666667
13402083,41,test,0,0.02
13413513,41,test,0,0.22666666666666666
13413518,41,test,0,0.38666666666666666
13227356,41,test,0,0.03166666666666667
13252401,41,test,0,0.14833333333333334
12787874,41,test,0,0.023333333333333334
12998527,41,test,0,0.3466666666666667
12806039,41,test,0,0.016666666666666666
12791293,41,test,0,0.01
12780376,41,test,1,0.5783333333333334
13226099,41,test,0,0.04833333333333333
13418954,41,test,0,0.085
12683760,41,test,0,0.041666666666666664
12806746,41,test,0,0.07166666666666667
13256110,41,test,0,0.055
12793271,41,test,0,0.016666666666666666
12678651,41,test,0,0.07166666666666667
12807191,41,test,0,0.2966666666666667
12981375,41,test,0,0.058333333333333334
39010623,41,test,0,0.02
12792880,41,test,0,0.02
12676914,41,test,0,0.19333333333333333
13602643,41,test,0,0.14
12666840,41,test,0,0.065
12674993,41,test,0,0.075
12779384,41,test,1,0.6116666666666667
13284222,41,test,0,0.041666666666666664
13600587,41,test,0,0.04666666666666667
13582046,41,test,0,0.06
13368096,41,test,0,0.041666666666666664
12795923,41,test,0,0.021666666666666667
13402041,41,test,0,0.021666666666666667
13411574,41,test,0,0.20833333333333334
12686407,41,test,0,0.06333333333333334
12806718,41,test,0,0.0
13410871,41,test,0,0.011666666666666667
13367066,41,test,0,0.023333333333333334
12672817,41,test,0,0.016666666666666666
13418978,41,test,0,0.08
13402090,41,test,0,0.02
12678590,41,test,0,0.041666666666666664
12807539,41,test,0,0.01
12682410,41,test,0,0.013333333333333334
12677425,41,test,0,0.09
12672832,41,test,0,0.023333333333333334
13418781,41,test,0,0.006666666666666667
12806638,41,test,0,0.03833333333333333
13402032,41,test,0,0.021666666666666667
13280701,41,test,0,0.043333333333333335
12662607,41,test,1,0.89
13364848,41,test,0,0.08333333333333333
12661353,41,test,1,0.5883333333333334
32230092,41,test,0,0.0033333333333333335
13413671,41,test,0,0.0033333333333333335
12802086,41,test,0,0.01
12803321,41,test,0,0.02
12803329,41,test,0,0.025
13425518,41,test,0,0.04666666666666667
12806127,41,test,0,0.095
13382612,41,test,0,0.15333333333333332
12780252,41,test,1,0.9816666666666667
12806159,41,test,0,0.03333333333333333
13587791,41,test,0,0.01
13223487,41,test,0,0.08333333333333333
13387369,41,test,0,0.03833333333333333
12786327,41,test,0,0.03
12977369,41,test,0,0.01
12666469,41,test,0,0.09666666666666666
12666461,41,test,0,0.056666666666666664
17303565,41,test,0,0.025
19990058,41,test,0,0.021666666666666667
12781782,41,test,0,0.015
12805710,41,test,0,0.065
12980465,41,test,0,0.06833333333333333
13226239,41,test,0,0.0016666666666666668
12689618,41,test,0,0.18166666666666667
12819840,41,test,0,0.0033333333333333335
12984797,41,test,0,0.04833333333333333
13335842,41,test,0,0.025
12693126,41,test,0,0.015
13211070,41,test,0,0.005
12786201,41,test,0,0.005
12822546,41,test,0,0.01
12806657,41,test,0,0.02
12684816,41,test,0,0.028333333333333332
12688758,41,test,0,0.035
12663055,41,test,0,0.058333333333333334
12678509,41,test,0,0.0016666666666666668
12804366,41,test,0,0.03
12785436,41,test,0,0.03166666666666667
12713303,41,test,0,0.016666666666666666
12790636,41,test,0,0.041666666666666664
12660505,41,test,0,0.04666666666666667
12664435,41,test,0,0.025
12984768,41,test,0,0.043333333333333335
12806676,41,test,0,0.011666666666666667
12806677,41,test,0,0.0
13402051,41,test,0,0.021666666666666667
13599617,41,test,0,0.02666666666666667
13252436,41,test,1,0.155
13206361,41,test,0,0.005
13361143,41,test,0,0.03833333333333333
12677442,41,test,0,0.056666666666666664
12687044,41,test,0,0.023333333333333334
12687037,41,test,0,0.06666666666666667
12780327,41,test,1,0.9316666666666666
12780624,41,test,0,0.0033333333333333335
12782051,41,test,1,0.595
12797083,41,test,0,0.016666666666666666
12780715,41,test,0,0.051666666666666666
13369311,41,test,0,0.006666666666666667
12806690,41,test,0,0.035
12670946,41,test,0,0.05333333333333334
12526269,41,test,0,0.055
13205600,41,test,0,0.013333333333333334
13242793,41,test,0,0.016666666666666666
12689252,41,test,0,0.0016666666666666668
12780496,41,test,1,0.9383333333333334
12664440,41,test,0,0.025
12781030,41,test,1,0.99
12663782,41,test,1,0.5416666666666666
13431907,41,test,0,0.04666666666666667
13252256,41,test,0,0.06333333333333334
12683921,41,test,0,0.018333333333333333
13266736,41,test,0,0.01
12672857,41,test,0,0.035
13401072,41,test,0,0.05333333333333334
13373801,41,test,0,0.016666666666666666
12780036,41,test,1,0.53
12667822,41,test,0,0.005
12980533,41,test,0,0.028333333333333332
12661741,41,test,0,0.08166666666666667
12782435,41,test,1,0.9883333333333333
13279883,41,test,0,0.22833333333333333
12777328,41,test,1,0.5483333333333333
12804309,41,test,0,0.09
12806660,41,test,0,0.03166666666666667
12806175,41,test,0,0.15833333333333333
12677126,41,test,0,0.08833333333333333
13418935,41,test,0,0.015
12662937,41,test,1,0.9833333333333333
12788021,41,test,0,0.025
12778533,41,test,1,0.5616666666666666
13216778,41,test,0,0.06166666666666667
12810837,41,test,0,0.11833333333333333
12683768,41,test,0,0.07833333333333334
12811298,41,test,0,0.051666666666666666
12779380,41,test,1,0.52
13213985,41,test,0,0.045
13413872,41,test,0,0.11666666666666667
12777209,41,test,1,0.9833333333333333
12805706,41,test,0,0.0
12703489,41,test,0,0.01
4013194,41,test,0,0.01
13368647,41,test,0,0.06166666666666667
13035448,41,test,0,0.03166666666666667
38477383,41,test,0,0.025
12806755,41,test,0,0.02
13354045,41,test,0,0.021666666666666667
12812389,41,test,0,0.005
12677516,41,test,0,0.07
13582030,41,test,0,0.056666666666666664
12660562,41,test,0,0.0033333333333333335
12782787,41,test,0,0.03
23633693,41,test,0,0.02666666666666667
12709010,41,test,0,0.023333333333333334
13254276,41,test,1,0.185
12677176,41,test,0,0.04666666666666667
12980609,41,test,0,0.008333333333333333
12812759,41,test,0,0.03833333333333333
13418804,41,test,0,0.07833333333333334
13264701,41,test,0,0.23833333333333334
13425163,41,test,0,0.07
12665239,41,test,1,0.9866666666666667
13880880,41,test,0,0.19833333333333333
13425873,41,test,0,0.021666666666666667
12677477,41,test,0,0.09
12677089,41,test,0,0.135
13284261,41,test,0,0.035
13339840,41,test,0,0.051666666666666666
13279932,41,test,0,0.22833333333333333
13388720,41,test,0,0.013333333333333334
13256365,41,test,0,0.058333333333333334
13626812,41,test,0,0.18833333333333332
12663564,41,test,1,0.56
12709005,41,test,0,0.02666666666666667
12778492,41,test,1,0.9416666666666667
12798767,41,test,0,0.03333333333333333
13260026,41,test,0,0.035
12709962,41,test,0,0.055
12661197,41,test,1,0.9816666666666667
12683756,41,test,0,0.018333333333333333
38370042,41,test,1,0.9716666666666667
13222290,41,test,0,0.03
13333059,41,test,0,0.06666666666666667
12709727,41,test,0,0.028333333333333332
13207839,41,test,0,0.04833333333333333
12980513,41,test,0,0.0016666666666666668
38365030,41,test,1,0.5416666666666666
12686823,41,test,0,0.065
13375264,41,test,0,0.011666666666666667
12807048,41,test,0,0.2
12778754,41,test,1,0.9716666666666667
12781845,41,test,1,0.5583333333333333
12984620,41,test,0,0.085
13227825,41,test,0,0.013333333333333334
12692685,41,test,0,0.07
13408367,41,test,0,0.021666666666666667
12678082,41,test,0,0.016666666666666666
12778760,41,test,1,0.5633333333333334
12777192,41,test,1,0.9466666666666667
12982603,41,test,0,0.06666666666666667
13223062,41,test,0,0.03666666666666667
12709951,41,test,0,0.013333333333333334
12666420,41,test,1,0.9883333333333333
13420439,41,test,0,0.06666666666666667
12786892,41,test,0,0.115
12979253,41,test,0,0.005
12665102,41,test,0,0.15333333333333332
12799490,41,test,0,0.028333333333333332
12797692,41,test,0,0.006666666666666667
12690607,41,test,0,0.09
13582032,41,test,0,0.07
12689621,41,test,0,0.01
12795391,41,test,1,0.82
12778573,41,test,1,0.8966666666666666
13256178,41,test,0,0.03
12787687,41,test,0,0.015
16798077,41,test,0,0.06166666666666667
12806663,41,test,0,0.06333333333333334
13266655,41,test,0,0.225
12661088,41,test,1,0.87
12805564,41,test,0,0.006666666666666667
13901314,41,test,0,0.035
12776709,41,test,0,0.021666666666666667
12798766,41,test,0,0.055
12777205,41,test,1,0.6133333333333333
12822962,41,test,0,0.008333333333333333
13602359,41,test,0,0.06166666666666667
12665109,41,test,0,0.008333333333333333
38570057,41,test,0,0.35833333333333334
13223140,41,test,0,0.03166666666666667
12806697,41,test,0,0.03
12666158,41,test,1,0.9816666666666667
12711452,41,test,0,0.043333333333333335
18303235,41,test,0,0.08333333333333333
13222735,41,test,0,0.023333333333333334
12780031,41,test,1,0.9316666666666666
12662305,41,test,1,0.9583333333333334
12778524,41,test,1,0.6516666666666666
13218603,41,test,0,0.0033333333333333335
12781712,41,test,0,0.07666666666666666
13268173,41,test,0,0.03
12667591,41,test,0,0.075
12779316,41,test,1,0.59
13357036,41,test,0,0.0016666666666666668
13582285,41,test,0,0.07833333333333334
12781784,41,test,0,0.03333333333333333
12806177,41,test,0,0.08
13277208,41,test,0,0.06
13388747,41,test,0,0.023333333333333334
12798757,41,test,0,0.011666666666666667
12790759,41,test,0,0.0033333333333333335
12665085,41,test,0,0.02
12711626,41,test,0,0.041666666666666664
12663049,41,test,0,0.08666666666666667
12802078,41,test,0,0.008333333333333333
73005229,42,test,0,0.016666666666666666
99949697,42,test,0,0.0033333333333333335
72306537,42,test,0,0.14
79428037,42,test,0,0.008333333333333333
73028219,42,test,0,0.045
73003591,42,test,1,0.6466666666666666
74565001,42,test,0,0.0016666666666666668
73390907,42,test,0,0.035
73027886,42,test,0,0.011666666666666667
12649359,42,test,0,0.01
72741780,42,test,0,0.03333333333333333
35202200,42,test,0,0.013333333333333334
37546662,42,test,0,0.008333333333333333
55483333,42,test,0,0.018333333333333333
71465425,42,test,0,0.011666666666666667
71756544,42,test,0,0.016666666666666666
73333592,42,test,0,0.006666666666666667
73333415,42,test,0,0.33
47066538,42,test,0,0.006666666666666667
73252976,42,test,0,0.005
73031052,42,test,0,0.043333333333333335
73279924,42,test,0,0.03
72748868,42,test,0,0.07666666666666666
38538087,42,test,0,0.01
72399758,42,test,0,0.03166666666666667
71781603,42,test,0,0.03666666666666667
73126242,42,test,0,0.04666666666666667
73261651,42,test,0,0.16
73254900,42,test,0,0.015
1720404,42,test,0,0.008333333333333333
73429057,42,test,0,0.05333333333333334
73428868,42,test,0,0.025
73026031,42,test,0,0.0
71997284,42,test,0,0.04
72313164,42,test,0,0.008333333333333333
73394099,42,test,0,0.015
21358177,42,test,0,0.025
73330801,42,test,0,0.056666666666666664
65381198,42,test,0,0.0016666666666666668
992596,42,test,0,0.0016666666666666668
73333903,42,test,0,0.03833333333333333
73333765,42,test,0,0.06333333333333334
73243473,42,test,0,0.008333333333333333
72405382,42,test,0,0.021666666666666667
72719465,42,test,0,0.021666666666666667
31240896,42,test,0,0.0016666666666666668
72753731,42,test,0,0.02666666666666667
73448434,42,test,0,0.01
72676192,42,test,0,0.006666666666666667
70770310,42,test,0,0.013333333333333334
73327121,42,test,0,0.025
74322033,42,test,0,0.01
71988444,42,test,1,0.9783333333333334
71781238,42,test,0,0.065
72672420,42,test,0,0.03166666666666667
72668944,42,test,0,0.043333333333333335
72320393,42,test,0,0.03666666666666667
72342563,42,test,0,0.011666666666666667
72746733,42,test,0,0.05
71785237,42,test,0,0.03833333333333333
21456350,42,test,0,0.005
63082185,42,test,0,0.016666666666666666
73232400,42,test,0,0.0016666666666666668
29359565,42,test,0,0.02
99936160,42,test,0,0.20333333333333334
72357297,42,test,0,0.205
95171121,42,test,0,0.23833333333333334
94812234,42,test,0,0.215
73390509,42,test,0,0.03
72313143,42,test,0,0.028333333333333332
72338353,42,test,1,0.07
19270209,42,test,1,0.09333333333333334
26015423,42,test,0,0.01
73331130,42,test,0,0.08166666666666667
72001817,42,test,0,0.3333333333333333
73449392,42,test,0,0.045
22583076,42,test,0,0.005
73293386,42,test,0,0.028333333333333332
77632905,42,test,0,0.011666666666666667
72310912,42,test,0,0.006666666666666667
73021471,42,test,0,0.0
10403056,42,test,0,0.0033333333333333335
73227485,42,test,0,0.011666666666666667
74822753,42,test,0,0.0033333333333333335
73255316,42,test,0,0.01
73247232,42,test,0,0.013333333333333334
73405590,42,test,0,0.021666666666666667
73161180,42,test,1,0.98
73322396,42,test,0,0.22666666666666666
73322253,42,test,0,0.23333333333333334
72683236,42,test,0,0.03
73195991,42,test,0,0.075
71458178,42,test,0,0.011666666666666667
72659140,42,test,0,0.08666666666666667
72026789,42,test,0,0.058333333333333334
73021459,42,test,0,0.0016666666666666668
73248373,42,test,0,0.016666666666666666
70795614,42,test,0,0.02666666666666667
72322745,42,test,0,0.07333333333333333
27529041,42,test,0,0.08
73079192,42,test,0,0.085
73261640,42,test,0,0.011666666666666667
72303983,42,test,0,0.03833333333333333
72675584,42,test,0,0.045
72311131,42,test,0,0.011666666666666667
73249150,42,test,0,0.006666666666666667
24450719,42,test,0,0.0033333333333333335
73246897,42,test,0,0.0016666666666666668
72394107,42,test,0,0.03
72639751,42,test,0,0.043333333333333335
72461221,42,test,0,0.08666666666666667
73249635,42,test,0,0.06833333333333333
70786440,42,test,0,0.013333333333333334
73000659,42,test,1,0.9766666666666667
72661085,42,test,0,0.02
71473944,42,test,1,0.013333333333333334
73111809,42,test,0,0.02
73436880,42,test,1,0.03333333333333333
71994276,42,test,0,0.058333333333333334
73424764,42,test,0,0.06166666666666667
73424756,42,test,0,0.021666666666666667
1154526,42,test,0,0.0016666666666666668
71989674,42,test,1,0.9833333333333333
70801372,42,test,0,0.20333333333333334
71469450,42,test,0,0.20833333333333334
72040005,42,test,0,0.0033333333333333335
44252097,42,test,0,0.015
72679147,42,test,0,0.07
84008856,42,test,0,0.02
72341286,42,test,0,0.021666666666666667
73325136,42,test,0,0.07
71242885,42,test,0,0.0033333333333333335
72670152,42,test,0,0.021666666666666667
73043032,42,test,0,0.021666666666666667
73271754,42,test,0,0.016666666666666666
71238929,42,test,0,0.008333333333333333
62852493,42,test,0,0.006666666666666667
7642410,42,test,0,0.006666666666666667
73243487,42,test,0,0.0033333333333333335
71988756,42,test,1,0.9816666666666667
73008506,42,test,0,0.018333333333333333
70400566,42,test,0,0.021666666666666667
77325653,42,test,0,0.021666666666666667
73390508,42,test,0,0.006666666666666667
1885253,42,test,0,0.018333333333333333
29945232,42,test,0,0.04833333333333333
73025819,42,test,0,0.0033333333333333335
1876609,42,test,0,0.008333333333333333
71992246,42,test,0,0.01
73279925,42,test,0,0.016666666666666666
35933803,42,test,0,0.008333333333333333
73319273,42,test,0,0.018333333333333333
72376585,42,test,0,0.04666666666666667
71803875,42,test,0,0.021666666666666667
3141442,42,test,0,0.005
72740797,42,test,0,0.056666666666666664
73218502,42,test,0,0.035
32025116,42,test,0,0.01
99953114,42,test,0,0.015
73016471,42,test,0,0.07333333333333333
73303338,42,test,0,0.045
73390503,42,test,0,0.0033333333333333335
71760568,42,test,0,0.065
77646290,42,test,0,0.015
73164816,42,test,0,0.035
72013644,42,test,0,0.04
99950744,42,test,0,0.016666666666666666
72345473,42,test,0,0.006666666666666667
73027128,42,test,0,0.0016666666666666668
73317163,42,test,0,0.06666666666666667
73313820,42,test,0,0.041666666666666664
73390514,42,test,0,0.021666666666666667
73025563,42,test,0,0.006666666666666667
72629711,42,test,1,0.855
34717366,42,test,0,0.0016666666666666668
70758328,42,test,0,0.06666666666666667
71470056,42,test,0,0.051666666666666666
73008504,42,test,0,0.008333333333333333
73115165,42,test,0,0.045
71460296,42,test,1,0.73
73340987,42,test,0,0.12833333333333333
73150943,42,test,0,0.075
72336579,42,test,0,0.15
73044247,42,test,0,0.02666666666666667
73230083,42,test,0,0.011666666666666667
73223972,42,test,0,0.008333333333333333
15108363,42,test,0,0.0033333333333333335
11604903,42,test,0,0.0016666666666666668
72015069,42,test,1,0.03166666666666667
72004790,42,test,0,0.0033333333333333335
24106905,42,test,0,0.0033333333333333335
73247219,42,test,0,0.013333333333333334
64876822,42,test,0,0.01
70793843,42,test,0,0.021666666666666667
73047642,42,test,0,0.03833333333333333
73376933,42,test,0,0.075
99949088,42,test,0,0.006666666666666667
71792058,42,test,0,0.02
73207648,42,test,0,0.018333333333333333
73129219,42,test,0,0.11166666666666666
73425825,42,test,0,0.045
73270746,42,test,0,0.011666666666666667
73003883,42,test,1,0.9783333333333334
71774870,42,test,0,0.021666666666666667
19468516,42,test,0,0.005
62853047,42,test,0,0.04666666666666667
73390285,42,test,0,0.023333333333333334
73314772,42,test,0,0.13333333333333333
10942226,42,test,0,0.0033333333333333335
73245554,42,test,0,0.058333333333333334
70791691,42,test,0,0.006666666666666667
72027995,42,test,0,0.041666666666666664
73376533,42,test,0,0.085
64988710,42,test,0,0.006666666666666667
73319912,42,test,1,0.035
73440629,42,test,0,0.051666666666666666
57176813,42,test,0,0.01
73000853,42,test,1,0.9716666666666667
23576717,42,test,0,0.0
72391022,42,test,0,0.006666666666666667
96174416,42,test,0,0.018333333333333333
73260284,42,test,0,0.03
73247246,42,test,0,0.005
73021481,42,test,0,0.015
74164177,42,test,0,0.01
73440697,42,test,0,0.0033333333333333335
73278957,42,test,0,0.06833333333333333
73265046,42,test,0,0.015
70893337,42,test,0,0.025
295623,42,test,0,0.0016666666666666668
73376536,42,test,0,0.043333333333333335
72310080,42,test,0,0.023333333333333334
71759111,42,test,0,0.175
70795227,42,test,0,0.008333333333333333
70794805,42,test,0,0.04666666666666667
71466699,42,test,0,0.07
73263638,42,test,0,0.23
86921992,42,test,0,0.24333333333333335
73270517,42,test,0,0.043333333333333335
73219267,42,test,0,0.035
73219265,42,test,1,0.9716666666666667
72709712,42,test,0,0.035
73218947,42,test,1,0.955
73260532,42,test,0,0.055
73230613,42,test,0,0.06333333333333334
73155254,42,test,1,0.02666666666666667
71763830,42,test,0,0.0
72314131,42,test,0,0.075
73161944,42,test,0,0.10333333333333333
73080342,42,test,0,0.01
73041603,42,test,0,0.015
73324449,42,test,0,0.016666666666666666
30908208,42,test,0,0.0016666666666666668
62852492,42,test,0,0.14666666666666667
3182916,42,test,0,0.0033333333333333335
72667271,42,test,0,0.03333333333333333
73230579,42,test,0,0.04666666666666667
73231469,42,test,0,0.018333333333333333
73263447,42,test,0,0.013333333333333334
61775653,42,test,0,0.08333333333333333
73448438,42,test,0,0.0033333333333333335
72295214,42,test,1,0.9833333333333333
73162050,42,test,0,0.025
73427492,42,test,0,0.023333333333333334
73427496,42,test,0,0.016666666666666666
70791700,42,test,0,0.016666666666666666
71464875,42,test,0,0.02
73222473,42,test,0,0.0033333333333333335
73256985,42,test,0,0.035
71773389,42,test,1,0.08333333333333333
1879066,42,test,1,0.06333333333333334
41342269,42,test,0,0.0016666666666666668
73439093,42,test,0,0.03666666666666667
71452486,42,test,0,0.02
72394110,42,test,0,0.025
73014329,42,test,0,0.016666666666666666
73026182,42,test,0,0.016666666666666666
73320484,42,test,0,0.023333333333333334
70773176,42,test,0,0.23166666666666666
73490218,42,test,0,0.008333333333333333
29766506,42,test,0,0.02
51481472,42,test,0,0.01
72675132,42,test,0,0.055
16304794,42,test,0,0.028333333333333332
